NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,visibility_type,modifier_type,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,is_smelly
16.0,16.0,18.0,12,8.0,4.0,8.0,19,1.0,8.0,1,64,26,11.0,19.0,20.0,0.0,9.0,14,0,23.0,8,10.0,18.0,25.0,35,12.0,50,7,2.0,21.0,19.0,11,31,92,15.0,7.0,4.0,4.0,6.0,18.0,false
10.0,13.0,26.0,11,16.0,23.0,15.0,8,3.0,19.0,0,40,0,6.0,11.0,23.0,18.0,4.0,8,11,0.0,12,23.0,5.0,1.0,1,1.0,90,3,12.0,8.0,1.0,17,28,65,8.0,16.0,17.0,22.0,19.0,14.0,false
9.0,24.0,5.0,10,16.0,18.0,11.0,25,20.0,4.0,1,59,53,9.0,13.0,8.0,26.0,14.0,15,3,19.0,0,8.0,2.0,24.0,34,0.0,57,22,7.0,19.0,7.0,29,27,81,6.0,18.0,21.0,25.0,6.0,23.0,false
18.0,2.0,10.0,8,26.0,21.0,24.0,33,2.0,15.0,0,83,79,20.0,0.0,24.0,18.0,9.0,7,11,19.0,17,25.0,3.0,20.0,30,10.0,43,1,22.0,13.0,5.0,27,11,94,3.0,20.0,1.0,3.0,20.0,6.0,true
21.0,8.0,3.0,9,25.0,4.0,1.0,3,21.0,3.0,2,17,63,7.0,16.0,8.0,7.0,5.0,7,6,12.0,6,20.0,13.0,20.0,11,1.0,60,32,8.0,13.0,1.0,33,13,34,3.0,6.0,11.0,13.0,13.0,11.0,false
26.0,13.0,12.0,27,7.0,10.0,23.0,27,17.0,5.0,2,97,15,16.0,22.0,10.0,10.0,8.0,17,5,10.0,11,0.0,16.0,9.0,34,14.0,40,22,2.0,10.0,23.0,34,21,48,16.0,18.0,26.0,0.0,16.0,9.0,false
10.0,0.0,0.0,1,23.0,13.0,25.0,9,12.0,4.0,2,47,33,1.0,17.0,19.0,17.0,17.0,11,5,25.0,12,9.0,4.0,4.0,19,21.0,19,30,16.0,18.0,13.0,15,4,34,17.0,0.0,7.0,26.0,5.0,5.0,false
12.0,1.0,7.0,25,9.0,4.0,8.0,7,15.0,17.0,2,83,96,21.0,19.0,13.0,7.0,7.0,9,7,6.0,17,18.0,5.0,23.0,34,10.0,20,12,15.0,18.0,13.0,10,18,59,22.0,7.0,11.0,26.0,2.0,5.0,false
9.0,9.0,25.0,7,0.0,5.0,1.0,14,20.0,25.0,0,64,27,24.0,3.0,22.0,4.0,8.0,8,1,16.0,4,5.0,7.0,9.0,11,13.0,7,18,8.0,9.0,9.0,8,27,85,1.0,1.0,25.0,16.0,25.0,12.0,false
13.0,4.0,11.0,27,1.0,11.0,6.0,25,2.0,17.0,3,3,80,6.0,16.0,3.0,23.0,12.0,10,2,18.0,18,14.0,10.0,13.0,13,0.0,16,14,18.0,18.0,25.0,7,15,6,14.0,0.0,3.0,20.0,1.0,11.0,false
14.0,14.0,7.0,5,17.0,11.0,8.0,13,3.0,12.0,1,45,91,14.0,5.0,21.0,20.0,1.0,18,11,24.0,4,26.0,24.0,3.0,27,20.0,95,13,26.0,14.0,0.0,9,16,77,11.0,8.0,12.0,8.0,23.0,25.0,true
18.0,10.0,17.0,21,23.0,21.0,25.0,34,1.0,23.0,3,70,15,24.0,16.0,26.0,6.0,25.0,14,3,22.0,2,12.0,12.0,8.0,34,26.0,47,1,14.0,17.0,19.0,36,5,2,20.0,26.0,11.0,8.0,10.0,0.0,false
1.0,21.0,3.0,15,20.0,5.0,22.0,16,11.0,5.0,1,81,39,7.0,20.0,12.0,4.0,10.0,17,6,2.0,9,6.0,5.0,23.0,28,9.0,59,18,10.0,20.0,1.0,11,0,2,14.0,9.0,7.0,23.0,7.0,17.0,false
26.0,21.0,16.0,29,14.0,15.0,17.0,34,14.0,12.0,2,89,31,4.0,12.0,23.0,10.0,14.0,12,11,1.0,2,5.0,20.0,3.0,31,11.0,40,12,20.0,8.0,6.0,18,19,103,12.0,9.0,20.0,20.0,13.0,12.0,true
25.0,11.0,8.0,3,10.0,9.0,18.0,11,3.0,23.0,3,42,104,9.0,4.0,20.0,17.0,21.0,2,11,8.0,4,4.0,7.0,25.0,21,8.0,52,7,24.0,2.0,4.0,29,29,55,3.0,11.0,12.0,15.0,4.0,11.0,false
4.0,10.0,11.0,34,9.0,4.0,10.0,35,1.0,17.0,3,17,58,4.0,16.0,4.0,25.0,26.0,13,0,7.0,17,24.0,7.0,0.0,18,6.0,4,13,14.0,13.0,14.0,9,34,52,19.0,3.0,17.0,2.0,12.0,9.0,false
6.0,13.0,5.0,1,23.0,2.0,8.0,24,19.0,7.0,2,60,1,10.0,4.0,17.0,26.0,0.0,4,11,11.0,13,18.0,2.0,11.0,36,15.0,55,28,10.0,17.0,12.0,6,22,11,0.0,11.0,22.0,9.0,2.0,11.0,false
23.0,15.0,3.0,3,25.0,4.0,12.0,7,4.0,8.0,0,25,6,23.0,2.0,17.0,16.0,21.0,8,0,24.0,13,18.0,0.0,17.0,2,12.0,28,0,19.0,6.0,16.0,28,32,101,20.0,14.0,20.0,10.0,22.0,26.0,false
26.0,5.0,24.0,35,23.0,11.0,11.0,31,10.0,8.0,0,58,47,11.0,0.0,10.0,15.0,25.0,18,8,26.0,13,19.0,4.0,13.0,33,0.0,88,21,8.0,21.0,20.0,28,5,95,11.0,5.0,10.0,23.0,26.0,1.0,true
7.0,0.0,18.0,28,22.0,13.0,13.0,18,22.0,13.0,2,47,13,6.0,11.0,16.0,22.0,4.0,7,11,2.0,9,20.0,4.0,1.0,30,22.0,22,28,18.0,25.0,18.0,2,31,25,22.0,15.0,20.0,14.0,21.0,12.0,false
11.0,24.0,11.0,25,0.0,19.0,20.0,2,18.0,3.0,3,61,33,9.0,23.0,20.0,19.0,2.0,8,4,24.0,19,17.0,16.0,5.0,25,14.0,48,2,8.0,22.0,26.0,0,20,75,24.0,8.0,14.0,17.0,6.0,12.0,false
15.0,26.0,14.0,7,17.0,0.0,13.0,8,6.0,24.0,1,0,48,23.0,20.0,10.0,4.0,5.0,12,8,2.0,3,3.0,13.0,1.0,17,23.0,68,20,9.0,22.0,9.0,5,9,15,0.0,23.0,1.0,17.0,14.0,15.0,false
17.0,25.0,7.0,31,5.0,0.0,3.0,35,9.0,13.0,1,71,37,11.0,21.0,7.0,25.0,20.0,17,1,20.0,20,7.0,8.0,20.0,26,19.0,53,20,13.0,12.0,11.0,4,18,28,6.0,2.0,25.0,9.0,21.0,4.0,false
25.0,19.0,26.0,30,14.0,21.0,1.0,19,20.0,0.0,3,30,33,5.0,17.0,16.0,2.0,22.0,11,9,10.0,5,8.0,22.0,3.0,22,15.0,35,13,12.0,4.0,2.0,15,14,29,12.0,1.0,5.0,26.0,24.0,2.0,false
8.0,26.0,11.0,35,21.0,17.0,10.0,36,3.0,24.0,2,97,50,0.0,24.0,6.0,26.0,12.0,19,9,20.0,11,7.0,19.0,18.0,21,18.0,20,0,24.0,19.0,7.0,30,1,93,22.0,13.0,3.0,11.0,6.0,5.0,false
21.0,9.0,2.0,24,3.0,14.0,17.0,24,11.0,3.0,3,17,22,2.0,19.0,19.0,5.0,9.0,16,8,5.0,16,24.0,7.0,17.0,10,17.0,107,20,22.0,18.0,2.0,19,23,13,16.0,23.0,26.0,14.0,13.0,15.0,true
25.0,13.0,9.0,31,24.0,7.0,19.0,23,7.0,12.0,1,67,97,21.0,19.0,17.0,4.0,26.0,8,3,17.0,5,22.0,10.0,5.0,6,3.0,63,34,0.0,17.0,11.0,6,20,36,18.0,0.0,19.0,1.0,14.0,19.0,true
22.0,18.0,12.0,0,19.0,2.0,21.0,29,23.0,12.0,0,21,92,12.0,6.0,16.0,24.0,0.0,2,10,19.0,11,17.0,25.0,13.0,9,2.0,47,6,19.0,3.0,25.0,10,25,100,25.0,9.0,1.0,20.0,3.0,7.0,true
4.0,21.0,24.0,26,4.0,20.0,8.0,31,24.0,14.0,3,5,7,8.0,25.0,6.0,14.0,2.0,14,9,0.0,20,19.0,9.0,2.0,33,25.0,107,26,15.0,4.0,13.0,29,17,92,25.0,6.0,2.0,0.0,26.0,22.0,false
10.0,17.0,14.0,33,25.0,4.0,7.0,12,10.0,18.0,1,5,82,22.0,5.0,24.0,10.0,14.0,8,3,9.0,9,19.0,6.0,3.0,1,18.0,44,4,20.0,0.0,16.0,8,10,100,21.0,19.0,25.0,12.0,20.0,14.0,false
23.0,12.0,0.0,1,6.0,10.0,13.0,6,23.0,9.0,3,80,64,9.0,26.0,0.0,11.0,11.0,7,6,13.0,3,25.0,22.0,7.0,15,2.0,99,29,18.0,5.0,24.0,11,17,5,12.0,0.0,4.0,14.0,7.0,20.0,false
7.0,6.0,24.0,8,24.0,4.0,0.0,14,2.0,20.0,1,73,95,19.0,5.0,6.0,8.0,8.0,4,10,22.0,15,23.0,7.0,7.0,4,22.0,68,5,15.0,3.0,21.0,17,13,107,26.0,0.0,25.0,19.0,5.0,8.0,true
24.0,5.0,23.0,19,21.0,14.0,20.0,17,26.0,0.0,1,79,92,6.0,6.0,16.0,20.0,14.0,3,3,2.0,13,17.0,8.0,22.0,19,24.0,22,20,9.0,6.0,2.0,25,2,23,12.0,25.0,15.0,2.0,23.0,4.0,false
11.0,26.0,1.0,29,1.0,26.0,0.0,26,7.0,14.0,0,34,102,12.0,20.0,24.0,1.0,25.0,17,6,9.0,18,13.0,8.0,5.0,15,12.0,105,24,25.0,13.0,13.0,32,19,31,4.0,24.0,10.0,8.0,26.0,4.0,false
11.0,9.0,18.0,30,12.0,10.0,16.0,18,5.0,10.0,2,45,54,18.0,26.0,25.0,17.0,23.0,14,9,19.0,20,6.0,2.0,2.0,29,25.0,28,17,22.0,8.0,24.0,28,35,33,10.0,3.0,15.0,1.0,1.0,21.0,false
11.0,6.0,0.0,21,14.0,15.0,3.0,13,24.0,16.0,2,53,77,26.0,5.0,7.0,10.0,21.0,13,7,4.0,12,23.0,0.0,7.0,34,26.0,85,34,11.0,17.0,15.0,2,12,58,4.0,13.0,8.0,5.0,10.0,22.0,true
17.0,9.0,0.0,15,24.0,25.0,15.0,30,9.0,13.0,3,89,64,11.0,8.0,26.0,20.0,20.0,19,0,20.0,12,7.0,3.0,26.0,22,6.0,23,34,22.0,23.0,26.0,25,1,45,22.0,7.0,24.0,1.0,25.0,15.0,false
10.0,0.0,22.0,30,1.0,18.0,23.0,19,16.0,9.0,2,100,87,20.0,26.0,10.0,23.0,9.0,5,4,16.0,13,14.0,4.0,19.0,15,16.0,72,31,7.0,18.0,18.0,12,20,0,16.0,15.0,8.0,1.0,5.0,3.0,true
22.0,21.0,14.0,9,2.0,9.0,7.0,12,6.0,18.0,2,19,58,2.0,26.0,24.0,22.0,2.0,8,5,11.0,14,13.0,13.0,6.0,35,15.0,0,2,11.0,6.0,6.0,28,22,40,5.0,18.0,12.0,26.0,10.0,14.0,false
24.0,14.0,2.0,28,0.0,12.0,11.0,24,22.0,17.0,0,27,8,21.0,7.0,9.0,10.0,15.0,2,1,12.0,11,8.0,5.0,21.0,10,5.0,74,7,20.0,3.0,26.0,25,9,21,4.0,16.0,22.0,24.0,12.0,17.0,false
20.0,1.0,1.0,9,22.0,7.0,16.0,28,0.0,21.0,1,14,55,23.0,10.0,25.0,17.0,6.0,13,3,10.0,9,18.0,2.0,21.0,9,3.0,29,6,10.0,12.0,25.0,31,0,2,15.0,14.0,23.0,22.0,9.0,25.0,false
12.0,14.0,23.0,3,25.0,7.0,7.0,6,26.0,25.0,2,8,2,26.0,26.0,1.0,23.0,17.0,9,2,3.0,3,2.0,22.0,18.0,26,24.0,85,11,7.0,18.0,13.0,0,21,56,23.0,23.0,24.0,0.0,9.0,1.0,false
3.0,24.0,6.0,19,0.0,10.0,11.0,28,25.0,4.0,0,67,10,6.0,10.0,17.0,2.0,0.0,3,5,14.0,18,13.0,14.0,12.0,1,13.0,58,23,9.0,7.0,6.0,5,29,61,24.0,0.0,23.0,5.0,19.0,23.0,false
15.0,18.0,11.0,33,4.0,15.0,15.0,29,2.0,12.0,0,14,0,12.0,4.0,17.0,24.0,26.0,2,6,26.0,20,11.0,5.0,26.0,35,7.0,91,35,4.0,16.0,22.0,23,29,77,23.0,2.0,19.0,1.0,9.0,26.0,false
6.0,1.0,14.0,2,1.0,11.0,2.0,29,14.0,3.0,3,101,8,15.0,17.0,7.0,12.0,14.0,19,7,16.0,7,21.0,20.0,9.0,24,10.0,37,9,7.0,22.0,23.0,2,12,73,0.0,18.0,3.0,6.0,18.0,14.0,false
19.0,18.0,22.0,7,12.0,8.0,12.0,4,8.0,25.0,3,43,3,16.0,13.0,3.0,26.0,22.0,11,8,6.0,7,11.0,1.0,16.0,0,22.0,64,13,14.0,0.0,2.0,20,35,76,17.0,21.0,15.0,2.0,22.0,26.0,true
5.0,7.0,5.0,33,3.0,1.0,4.0,11,7.0,5.0,1,89,50,12.0,15.0,25.0,3.0,19.0,11,7,0.0,13,2.0,4.0,23.0,1,9.0,26,34,15.0,23.0,19.0,22,13,54,21.0,17.0,12.0,20.0,11.0,6.0,true
26.0,4.0,11.0,13,4.0,23.0,8.0,32,3.0,0.0,2,23,79,14.0,0.0,14.0,0.0,14.0,5,9,9.0,11,16.0,23.0,14.0,10,18.0,66,25,26.0,4.0,3.0,31,19,88,9.0,18.0,25.0,5.0,26.0,22.0,false
16.0,14.0,11.0,10,19.0,15.0,16.0,7,1.0,6.0,0,17,34,13.0,10.0,17.0,6.0,13.0,2,5,25.0,20,4.0,7.0,23.0,18,20.0,54,12,17.0,21.0,2.0,10,25,31,15.0,7.0,19.0,0.0,17.0,13.0,false
2.0,16.0,14.0,2,0.0,22.0,2.0,36,11.0,23.0,3,12,40,7.0,12.0,10.0,26.0,21.0,19,1,15.0,2,21.0,0.0,24.0,24,13.0,55,1,19.0,25.0,4.0,24,15,94,10.0,26.0,12.0,22.0,23.0,17.0,true
21.0,1.0,1.0,27,26.0,12.0,11.0,33,5.0,5.0,2,43,18,18.0,14.0,16.0,1.0,8.0,19,0,1.0,3,6.0,0.0,17.0,1,24.0,32,36,1.0,11.0,1.0,21,6,83,17.0,1.0,13.0,7.0,10.0,8.0,false
5.0,20.0,0.0,19,7.0,4.0,3.0,13,1.0,5.0,3,54,61,18.0,4.0,24.0,11.0,18.0,1,10,18.0,18,15.0,6.0,21.0,29,25.0,13,26,14.0,24.0,19.0,25,36,7,21.0,7.0,12.0,22.0,17.0,1.0,false
14.0,4.0,16.0,14,4.0,20.0,16.0,35,7.0,25.0,1,84,16,6.0,3.0,12.0,8.0,23.0,9,9,0.0,2,25.0,25.0,18.0,23,21.0,50,31,7.0,14.0,19.0,33,35,97,13.0,21.0,2.0,2.0,4.0,3.0,false
23.0,18.0,23.0,0,14.0,11.0,15.0,8,23.0,2.0,0,1,34,15.0,14.0,11.0,2.0,9.0,20,2,1.0,3,24.0,10.0,0.0,28,25.0,92,2,4.0,8.0,12.0,19,12,3,12.0,19.0,26.0,4.0,13.0,25.0,false
5.0,21.0,14.0,9,9.0,19.0,26.0,27,19.0,13.0,0,14,42,26.0,14.0,17.0,2.0,3.0,14,9,23.0,1,3.0,0.0,10.0,24,5.0,51,30,1.0,20.0,12.0,6,30,8,10.0,6.0,26.0,10.0,20.0,14.0,false
0.0,10.0,16.0,2,8.0,17.0,16.0,31,23.0,16.0,1,62,16,8.0,7.0,22.0,21.0,19.0,3,0,24.0,11,20.0,10.0,2.0,32,22.0,48,29,7.0,3.0,22.0,2,16,22,25.0,13.0,11.0,25.0,22.0,15.0,true
15.0,19.0,18.0,13,9.0,1.0,5.0,6,11.0,19.0,3,52,104,19.0,22.0,18.0,9.0,19.0,19,0,16.0,9,3.0,23.0,0.0,4,16.0,84,36,5.0,0.0,17.0,28,23,46,3.0,14.0,24.0,13.0,26.0,17.0,false
26.0,14.0,8.0,5,22.0,14.0,17.0,17,4.0,7.0,0,96,72,24.0,23.0,21.0,8.0,13.0,13,1,19.0,16,0.0,0.0,15.0,14,20.0,104,34,13.0,12.0,21.0,24,18,58,10.0,9.0,20.0,17.0,24.0,18.0,true
18.0,26.0,5.0,21,2.0,0.0,2.0,27,11.0,5.0,2,98,58,25.0,21.0,5.0,6.0,11.0,1,1,15.0,1,23.0,18.0,17.0,12,24.0,56,23,7.0,12.0,4.0,26,16,108,19.0,14.0,16.0,2.0,0.0,6.0,false
26.0,22.0,4.0,16,18.0,1.0,15.0,28,26.0,20.0,1,35,101,8.0,26.0,5.0,1.0,23.0,16,2,25.0,17,13.0,18.0,19.0,31,9.0,15,3,3.0,14.0,12.0,32,9,47,3.0,3.0,19.0,6.0,20.0,9.0,false
1.0,5.0,25.0,35,22.0,7.0,23.0,13,3.0,26.0,3,1,63,0.0,3.0,24.0,4.0,6.0,5,4,2.0,4,3.0,26.0,13.0,34,5.0,45,31,26.0,23.0,2.0,29,21,77,23.0,0.0,21.0,3.0,6.0,3.0,true
19.0,25.0,20.0,30,1.0,2.0,6.0,7,18.0,19.0,2,96,32,12.0,2.0,14.0,3.0,8.0,10,11,9.0,1,6.0,25.0,0.0,14,12.0,1,17,10.0,16.0,6.0,3,1,101,6.0,14.0,7.0,24.0,20.0,19.0,false
2.0,18.0,5.0,2,16.0,15.0,11.0,22,4.0,23.0,1,93,85,25.0,13.0,17.0,16.0,12.0,7,1,12.0,3,8.0,9.0,19.0,9,5.0,80,1,2.0,12.0,17.0,9,14,104,26.0,2.0,2.0,15.0,17.0,7.0,false
3.0,23.0,5.0,3,12.0,4.0,5.0,27,23.0,26.0,2,105,66,7.0,25.0,24.0,3.0,17.0,8,10,10.0,6,25.0,2.0,20.0,4,7.0,51,32,9.0,1.0,19.0,11,18,28,14.0,1.0,16.0,18.0,21.0,20.0,false
14.0,13.0,12.0,18,15.0,11.0,9.0,31,7.0,8.0,1,50,87,22.0,1.0,2.0,3.0,7.0,15,1,18.0,11,6.0,17.0,10.0,27,20.0,10,20,16.0,21.0,17.0,27,14,46,7.0,17.0,9.0,5.0,5.0,24.0,false
13.0,4.0,10.0,30,24.0,20.0,25.0,9,16.0,11.0,3,69,102,15.0,17.0,19.0,2.0,17.0,9,5,24.0,7,25.0,10.0,21.0,2,22.0,62,3,22.0,15.0,25.0,26,13,39,24.0,4.0,3.0,19.0,17.0,9.0,true
0.0,25.0,17.0,12,10.0,10.0,6.0,31,13.0,1.0,2,13,11,4.0,3.0,10.0,21.0,2.0,12,10,8.0,7,22.0,26.0,17.0,7,9.0,88,31,10.0,0.0,13.0,3,13,103,21.0,25.0,18.0,0.0,23.0,13.0,true
10.0,18.0,20.0,21,3.0,21.0,23.0,25,24.0,26.0,1,94,59,18.0,18.0,9.0,5.0,1.0,5,7,1.0,0,14.0,16.0,3.0,16,3.0,53,19,24.0,18.0,9.0,27,7,44,24.0,1.0,5.0,10.0,0.0,7.0,false
1.0,2.0,3.0,17,12.0,2.0,23.0,1,5.0,25.0,3,97,95,21.0,9.0,21.0,10.0,22.0,1,10,16.0,16,8.0,20.0,5.0,25,0.0,92,26,19.0,9.0,4.0,29,35,91,25.0,0.0,19.0,17.0,11.0,15.0,false
24.0,9.0,0.0,25,12.0,25.0,10.0,23,20.0,24.0,1,56,85,2.0,2.0,26.0,16.0,21.0,1,5,11.0,2,10.0,2.0,8.0,15,9.0,41,32,9.0,22.0,8.0,8,7,101,16.0,0.0,5.0,17.0,24.0,25.0,true
23.0,19.0,1.0,5,22.0,26.0,24.0,20,0.0,23.0,3,16,102,6.0,18.0,12.0,15.0,10.0,13,11,5.0,1,20.0,24.0,11.0,25,13.0,49,16,23.0,12.0,2.0,8,25,93,4.0,1.0,5.0,13.0,21.0,24.0,false
4.0,14.0,16.0,32,21.0,9.0,24.0,24,19.0,19.0,1,37,3,15.0,1.0,25.0,26.0,23.0,16,2,22.0,17,17.0,9.0,15.0,16,6.0,72,15,4.0,18.0,17.0,21,24,48,20.0,2.0,9.0,21.0,3.0,24.0,false
23.0,23.0,8.0,33,12.0,16.0,2.0,6,0.0,0.0,1,33,8,20.0,13.0,1.0,11.0,11.0,17,6,2.0,4,13.0,19.0,25.0,1,26.0,96,14,4.0,14.0,2.0,33,8,79,0.0,0.0,25.0,19.0,13.0,5.0,false
19.0,4.0,4.0,0,26.0,17.0,24.0,5,3.0,24.0,1,87,69,3.0,9.0,14.0,6.0,20.0,19,7,4.0,12,21.0,15.0,20.0,28,23.0,33,6,7.0,7.0,14.0,19,16,21,2.0,10.0,12.0,20.0,20.0,16.0,false
22.0,26.0,11.0,6,5.0,17.0,20.0,30,20.0,12.0,3,77,5,18.0,17.0,25.0,1.0,8.0,12,4,21.0,14,0.0,12.0,20.0,8,7.0,93,10,2.0,24.0,10.0,8,32,51,22.0,3.0,11.0,18.0,9.0,19.0,false
4.0,7.0,22.0,3,11.0,18.0,5.0,25,9.0,14.0,0,5,74,20.0,0.0,0.0,25.0,15.0,15,5,9.0,7,12.0,11.0,6.0,1,3.0,39,25,23.0,9.0,24.0,17,30,34,16.0,10.0,20.0,15.0,18.0,3.0,false
16.0,18.0,13.0,21,7.0,5.0,22.0,15,10.0,17.0,1,74,65,3.0,6.0,0.0,17.0,26.0,16,10,0.0,0,23.0,4.0,24.0,24,20.0,27,11,6.0,0.0,24.0,32,2,58,26.0,10.0,4.0,24.0,10.0,18.0,false
1.0,22.0,14.0,13,0.0,12.0,13.0,17,16.0,9.0,1,72,98,3.0,26.0,25.0,9.0,7.0,15,7,9.0,19,2.0,22.0,20.0,19,18.0,97,21,4.0,20.0,7.0,34,10,79,22.0,5.0,1.0,14.0,13.0,2.0,true
24.0,14.0,24.0,1,8.0,2.0,9.0,17,1.0,17.0,1,5,83,3.0,11.0,9.0,1.0,3.0,8,10,3.0,16,26.0,18.0,4.0,4,12.0,32,15,3.0,8.0,14.0,26,19,35,8.0,1.0,9.0,12.0,16.0,18.0,false
17.0,21.0,7.0,31,18.0,6.0,22.0,18,12.0,6.0,1,48,36,16.0,18.0,14.0,23.0,10.0,3,4,22.0,2,21.0,0.0,8.0,8,13.0,24,13,11.0,18.0,5.0,20,35,84,11.0,11.0,16.0,20.0,21.0,12.0,false
1.0,5.0,24.0,8,21.0,15.0,16.0,12,21.0,1.0,0,101,47,3.0,1.0,21.0,3.0,10.0,9,7,15.0,3,13.0,18.0,10.0,4,11.0,93,23,2.0,19.0,20.0,12,30,60,15.0,23.0,26.0,22.0,26.0,2.0,false
19.0,7.0,22.0,35,2.0,14.0,13.0,21,6.0,15.0,1,51,53,22.0,12.0,3.0,21.0,11.0,1,8,15.0,4,1.0,3.0,1.0,28,15.0,81,14,23.0,23.0,11.0,6,24,19,4.0,20.0,5.0,18.0,25.0,21.0,false
9.0,15.0,22.0,22,4.0,21.0,18.0,21,8.0,24.0,2,70,60,22.0,16.0,1.0,18.0,16.0,7,11,16.0,11,15.0,24.0,11.0,6,23.0,90,30,9.0,21.0,0.0,18,30,0,7.0,7.0,1.0,8.0,25.0,2.0,true
23.0,24.0,3.0,27,24.0,3.0,9.0,0,7.0,8.0,3,105,62,14.0,12.0,14.0,0.0,15.0,12,1,17.0,10,25.0,3.0,6.0,23,6.0,25,31,5.0,24.0,4.0,10,5,16,20.0,11.0,15.0,16.0,19.0,13.0,false
24.0,23.0,21.0,0,16.0,10.0,7.0,33,19.0,8.0,1,47,12,23.0,21.0,11.0,6.0,19.0,18,0,15.0,3,14.0,16.0,4.0,4,22.0,53,36,16.0,10.0,10.0,21,21,98,24.0,15.0,6.0,13.0,18.0,25.0,true
3.0,22.0,4.0,33,26.0,11.0,1.0,30,15.0,21.0,3,47,20,14.0,12.0,4.0,25.0,26.0,7,3,1.0,17,3.0,0.0,8.0,15,15.0,23,20,16.0,8.0,20.0,12,26,54,16.0,9.0,21.0,9.0,5.0,21.0,false
7.0,13.0,20.0,18,26.0,10.0,12.0,33,2.0,3.0,0,60,21,7.0,3.0,14.0,6.0,12.0,12,6,6.0,13,2.0,2.0,21.0,0,1.0,99,3,22.0,10.0,18.0,30,32,48,25.0,8.0,18.0,3.0,14.0,20.0,true
24.0,21.0,15.0,27,6.0,6.0,20.0,33,22.0,17.0,0,107,42,25.0,13.0,6.0,6.0,11.0,1,7,0.0,0,7.0,21.0,8.0,35,21.0,101,9,20.0,7.0,21.0,32,26,80,13.0,24.0,23.0,12.0,5.0,1.0,false
20.0,18.0,10.0,4,22.0,14.0,10.0,0,10.0,17.0,2,53,70,11.0,14.0,13.0,4.0,26.0,5,5,24.0,17,7.0,1.0,13.0,6,25.0,17,24,24.0,12.0,10.0,13,25,93,26.0,12.0,5.0,0.0,21.0,21.0,false
3.0,12.0,19.0,23,3.0,20.0,23.0,28,3.0,13.0,3,91,67,25.0,6.0,20.0,3.0,2.0,19,6,24.0,14,8.0,10.0,6.0,36,19.0,77,24,4.0,4.0,8.0,26,1,23,26.0,8.0,16.0,23.0,2.0,5.0,false
3.0,18.0,12.0,21,22.0,5.0,13.0,15,3.0,19.0,2,78,64,4.0,16.0,19.0,12.0,12.0,3,0,4.0,2,23.0,10.0,19.0,1,3.0,78,8,19.0,7.0,19.0,13,24,94,24.0,8.0,9.0,1.0,14.0,0.0,false
8.0,21.0,23.0,12,2.0,3.0,12.0,25,17.0,9.0,2,77,64,0.0,14.0,25.0,3.0,10.0,8,1,13.0,4,13.0,4.0,15.0,22,17.0,66,29,13.0,6.0,22.0,21,11,80,10.0,4.0,22.0,23.0,22.0,3.0,false
18.0,8.0,6.0,29,5.0,22.0,2.0,11,1.0,21.0,1,33,15,10.0,0.0,6.0,15.0,4.0,6,6,12.0,4,9.0,26.0,15.0,9,25.0,28,10,24.0,12.0,4.0,6,21,68,16.0,26.0,6.0,21.0,4.0,16.0,false
16.0,22.0,13.0,26,12.0,9.0,23.0,8,21.0,11.0,2,11,60,17.0,1.0,5.0,1.0,1.0,7,6,12.0,17,26.0,23.0,10.0,7,22.0,27,30,20.0,1.0,18.0,12,31,50,8.0,6.0,16.0,7.0,6.0,15.0,false
26.0,10.0,0.0,13,14.0,26.0,10.0,6,7.0,26.0,3,102,99,8.0,23.0,21.0,7.0,5.0,11,7,6.0,7,26.0,12.0,4.0,17,23.0,72,30,2.0,10.0,23.0,0,17,1,11.0,0.0,2.0,12.0,0.0,5.0,false
15.0,6.0,1.0,10,5.0,13.0,21.0,17,10.0,20.0,2,58,11,6.0,20.0,6.0,17.0,2.0,3,8,21.0,20,5.0,5.0,15.0,19,20.0,54,29,21.0,13.0,1.0,13,32,106,1.0,6.0,10.0,19.0,1.0,20.0,false
6.0,16.0,1.0,34,23.0,22.0,24.0,34,15.0,15.0,2,19,60,11.0,10.0,10.0,18.0,9.0,3,7,14.0,6,17.0,26.0,10.0,5,9.0,0,6,23.0,17.0,25.0,7,0,102,12.0,7.0,26.0,0.0,8.0,6.0,true
14.0,19.0,20.0,15,2.0,17.0,11.0,36,11.0,6.0,0,43,33,19.0,19.0,19.0,17.0,11.0,4,10,13.0,9,2.0,22.0,2.0,16,19.0,74,18,11.0,11.0,7.0,14,33,28,11.0,14.0,13.0,16.0,18.0,13.0,false
5.0,19.0,15.0,25,17.0,1.0,7.0,31,21.0,4.0,2,19,105,15.0,14.0,1.0,18.0,6.0,8,1,17.0,17,15.0,20.0,16.0,17,3.0,17,11,16.0,3.0,18.0,15,11,11,12.0,25.0,10.0,6.0,13.0,7.0,false
